Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
-0.6038136052222813,-1.0989778504514471,-1.3634109171515947,0.7816273288375252,-0.30985744842648055,-1.512230115746232,0.02996948767000233,-0.25753442152696093,0.9957340402031808,116.07,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.198830871852872,-0.10999974397850246,0.40891397482041586,-1.063757710807825,0.32192448332289353,0.7519784519484042,0.5717135338388543,0.8699633407362665,1.5424074590232881,1026.14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.0996613274144402,1.70225466982289,-1.6947373336835814,-0.7948088501402693,-0.9416393801758546,-0.09844658792330675,-1.2695261033312053,-1.3623916664756655,-0.3917468651717669,837.28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2980004162913037,0.3365229989792998,0.5354642430972466,-1.2069642470074327,0.9537064150722676,1.4904244481085003,1.2093842327688145,0.0977475424855482,0.0212292501325535,369.9,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.082068650231059,-1.533290987156497,1.3729668872927006,0.9457909191151241,0.32192448332289353,-1.2759581815918288,1.1113872205955957,-1.4466840540158883,1.690464843287068,555.35,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.1812381946694908,0.12983180741484832,-1.133342107051771,-0.6970092644429763,-0.30985744842648055,-1.4729797292906146,-0.5241967149715111,1.4154256501907654,-0.16347109879851537,1444.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.008796338591690595,-0.8268780539615365,-1.2143134085761043,-0.2743753405368171,0.32192448332289353,-1.5403210786017227,-0.3827221551439765,1.5028528785899222,1.5131921223290974,465.29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.5955090496065991,-0.016683467618180497,1.2325652840665555,-0.12651168120876705,-1.2575303460505416,1.3276507866307927,-0.6601503163667516,1.4617516317727886,0.9640428275179571,1172.77,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.18954275028517298,0.6217045164543024,-1.1122110570528618,-1.1848429121473305,0.9537064150722676,1.3499696338310456,-1.558686301222605,1.5721676931374606,0.296546660335434,965.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7029831496607131,-0.5242542418397447,1.2041420962961236,0.29961508504372386,-1.2575303460505416,0.15668092403820652,0.09208027003331008,1.4102009154258754,-1.3241617633948315,972.93,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
